"MSE";"Ratio_IC";"Time_train";"Time_pred";"Method";"M"
3,70057081859695;100;2,37049961090088;0,0255563259124756;"GPFDA";11
2,10920673537306;100;6,06651997566223;0,0647449493408203;"Algo";11
5,91544531178153;100;0;0,404747247695923;"One GP";11
5,44079792377916;80;2,26781940460205;0,0255908966064453;"GPFDA";11
1,54800815516005;100;9,06908845901489;0,0646743774414062;"Algo";11
1,63421854279059;100;0;0,43234395980835;"One GP";11
0,869007815170323;100;2,07586669921875;0,0256154537200928;"GPFDA";11
13,60372402388;90;5,22829866409302;0,0646705627441406;"Algo";11
11,9657912732167;100;0;0,476962327957153;"One GP";11
20,1009398688816;100;2,23518109321594;0,0560512542724609;"GPFDA";11
24,0259544166389;80;5,82857608795166;0,265722513198853;"Algo";11
12,5261039105282;70;0;0,552334070205688;"One GP";11
11,4673435722533;90;2,16926717758179;0,0256404876708984;"GPFDA";11
13,659860276081;90;7,15140795707703;0,0660829544067383;"Algo";11
116,62707779287;10;0;0,408712387084961;"One GP";11
33,5333332185265;80;1,1643214225769;0,0255813598632812;"GPFDA";11
4,37766338293144;100;6,30736804008484;0,0656230449676514;"Algo";11
29,2732813284698;100;0;0,407246112823486;"One GP";11
2,45650085371908;100;2,46586966514587;0,0256187915802002;"GPFDA";11
2,88254989908233;100;15,0491864681244;0,0662226676940918;"Algo";11
4,80531526432309;100;0;0,513515710830688;"One GP";11
0,344995377648326;100;1,47937536239624;0,0258712768554688;"GPFDA";11
23,2865209413939;60;5,64800238609314;0,103791952133179;"Algo";11
14,0644525321481;80;0;0,400314331054688;"One GP";11
47,3358301227685;60;2,46274089813232;0,0284597873687744;"GPFDA";11
2,08591493725649;100;5,43168926239014;0,126657724380493;"Algo";11
51,5385884730126;60;0;0,388071537017822;"One GP";11
3,20209392570167;100;1,20855689048767;0,0256032943725586;"GPFDA";11
3,19875496821727;100;23,6851289272308;0,0655479431152344;"Algo";11
11,9264886649684;100;0;0,443280696868896;"One GP";11
20,198536477298;100;2,44047451019287;0,0255768299102783;"GPFDA";11
1,11300663801245;90;6,89121699333191;0,0655143260955811;"Algo";11
17,0744685811103;20;0;0,388716459274292;"One GP";11
4,64046303041465;80;1,0661883354187;0,0257294178009033;"GPFDA";11
12,2332079508113;90;6,18185448646545;0,0657973289489746;"Algo";11
32,7201392722482;100;0;0,40131950378418;"One GP";11
16,731131748976;90;1,01424241065979;0,0925772190093994;"GPFDA";11
2,336715144141;100;5,75856113433838;0,0913515090942383;"Algo";11
17,2396590311229;10;0;0,409867525100708;"One GP";11
3,74433467668021;90;1,2756290435791;0,0295538902282715;"GPFDA";11
9,67057522135701;100;7,01330757141113;0,0764884948730469;"Algo";11
34,7607951208212;50;0;0,436615705490112;"One GP";11
2,18433482322205;100;2,57523488998413;0,0256695747375488;"GPFDA";11
10,9239859716204;40;13,9825084209442;0,0654215812683105;"Algo";11
49,4458345640436;100;0;0,409371376037598;"One GP";11
9,87956663510848;100;2,44702577590942;0,0256011486053467;"GPFDA";11
2,4882611852523;100;7,95726704597473;0,0652365684509277;"Algo";11
8,55438854032056;90;0;0,40211820602417;"One GP";11
2,30153203702002;100;2,21162843704224;0,0256199836730957;"GPFDA";11
4,53179008443321;100;5,79540777206421;0,0657110214233398;"Algo";11
15,8693472428197;100;0;0,40973687171936;"One GP";11
8,60195002511864;100;2,39118266105652;0,0554096698760986;"GPFDA";11
27,2141646057154;90;6,22079205513;0,0716085433959961;"Algo";11
39,1146574829674;90;0;0,558307647705078;"One GP";11
62,1989386489747;90;2,28641843795776;0,0258495807647705;"GPFDA";11
0,579572808440033;100;9,06415057182312;0,0730454921722412;"Algo";11
49,8030115095935;30;0;0,402473211288452;"One GP";11
0,0704971226900346;100;1,29985213279724;0,0256030559539795;"GPFDA";11
24,1295047868298;40;8,07114744186401;0,0651736259460449;"Algo";11
108,513189496419;30;0;0,394608497619629;"One GP";11
4,25152361567528;100;2,32887744903564;0,025489330291748;"GPFDA";11
1,79434912302807;100;8,81533193588257;0,0653278827667236;"Algo";11
17,282359129551;100;0;0,397929430007935;"One GP";11
4,24691589357686;60;1,29360747337341;0,025585412979126;"GPFDA";11
0,308944123134505;100;5,66340112686157;0,0655813217163086;"Algo";11
2,49465842136367;100;0;0,394883394241333;"One GP";11
16,3959134847928;100;2,62074017524719;0,0436415672302246;"GPFDA";11
6,75099364585866;100;5,24372267723083;0,120656967163086;"Algo";11
62,5004296353518;100;0;0,394800186157227;"One GP";11
9,2837301965662;100;1,18243932723999;0,0256218910217285;"GPFDA";11
2,4885112373845;100;7,1355607509613;0,0647523403167725;"Algo";11
28,5798803737155;100;0;0,403361558914185;"One GP";11
7,49972821585173;100;2,26937961578369;0,0255520343780518;"GPFDA";11
3,90067428145824;100;5,61760067939758;0,0651347637176514;"Algo";11
3,37154024220234;100;0;0,394670963287354;"One GP";11
4,53899549143964;90;1,71875071525574;0,0255954265594482;"GPFDA";11
2,3930335951382;100;6,3396782875061;0,064910888671875;"Algo";11
2,39296359653179;100;0;0,412011623382568;"One GP";11
3,014861181502;100;2,01533222198486;0,0263855457305908;"GPFDA";11
4,23236472391635;100;5,33857131004333;0,0662553310394287;"Algo";11
45,6084821084478;60;0;0,413880586624146;"One GP";11
5,65695737613806;100;2,12509679794312;0,0256009101867676;"GPFDA";11
3,94020166773195;90;5,75243759155273;0,13780951499939;"Algo";11
44,5855055813643;100;0;0,430868625640869;"One GP";11
9,19253702440474;90;2,45401525497437;0,0255823135375977;"GPFDA";11
12,4108006713323;100;5,60030364990234;0,0725045204162598;"Algo";11
2,34003075668286;100;0;0,401310443878174;"One GP";11
4,22576741069607;100;1,13616752624512;0,0256597995758057;"GPFDA";11
11,8131793295701;100;8,83851838111877;0,0654022693634033;"Algo";11
46,8034605018871;50;0;0,401843070983887;"One GP";11
95,6270614037572;90;0,976525783538818;0,0263180732727051;"GPFDA";11
3,80180902286966;100;5,14651226997375;0,0655653476715088;"Algo";11
19,3329475130001;40;0;0,495094537734985;"One GP";11
6,02756590148864;80;2,24024295806885;0,0257470607757568;"GPFDA";11
3,11145876816911;100;6,28647875785828;0,0668234825134277;"Algo";11
1,33249161064119;100;0;0,413909673690796;"One GP";11
1,86522563632675;100;3,89132237434387;0,0255825519561768;"GPFDA";11
4,70812969030349;100;5,1245231628418;0,153934240341187;"Algo";11
4,88900073056531;100;0;0,408198833465576;"One GP";11
2,90803882775766;90;2,43800973892212;0,0257377624511719;"GPFDA";11
2,42521976305867;80;9,74151134490967;0,0652318000793457;"Algo";11
32,802940825165;90;0;0,405389785766602;"One GP";11
8,48713292537479;100;1,73131680488586;0,0255801677703857;"GPFDA";11
1,05498712529953;100;5,75091671943665;0,0656800270080566;"Algo";11
0,607319586018316;100;0;0,413909912109375;"One GP";11
8,31954877283669;100;2,05383205413818;0,0257632732391357;"GPFDA";11
2,06435553504884;100;16,8235681056976;0,06581711769104;"Algo";11
0,174720360451943;100;0;0,462120771408081;"One GP";11
2,31647666735572;100;2,43294906616211;0,0255401134490967;"GPFDA";11
6,50898723755143;90;5,61664271354675;0,0651042461395264;"Algo";11
1,85129600742124;100;0;0,390839815139771;"One GP";11
2,54979371820925;90;2,27724289894104;0,082327127456665;"GPFDA";11
7,46277615431074;100;7,28759336471558;0,275581121444702;"Algo";11
32,7904977427561;100;0;0,393516540527344;"One GP";11
6,67855025577878;100;2,12397336959839;0,0256421566009521;"GPFDA";11
2,69257626237062;90;9,45883178710938;0,0649755001068115;"Algo";11
25,491408855666;40;0;0,410311937332153;"One GP";11
4,66766443602204;80;1,36901926994324;0,0255076885223389;"GPFDA";11
13,279061997432;80;5,45391154289246;0,0645768642425537;"Algo";11
161,642812593005;20;0;0,399299383163452;"One GP";11
51,7029873975279;40;2,05189418792725;0,0256803035736084;"GPFDA";11
3,6516732532724;70;9,43546223640442;0,0675873756408691;"Algo";11
1,24429407602725;100;0;0,406867265701294;"One GP";11
2,85503304181267;100;2,15735840797424;0,0254752635955811;"GPFDA";11
16,9522473122524;100;5,80453658103943;0,0654969215393066;"Algo";11
49,9233692689177;90;0;0,51485013961792;"One GP";11
22,4025527014367;100;2,19305396080017;0,0457413196563721;"GPFDA";11
4,70098634960397;100;7,53842568397522;0,0932998657226562;"Algo";11
3,69766021903871;100;0;0,392257452011108;"One GP";11
2,3568291809223;100;2,1473023891449;0,0312910079956055;"GPFDA";11
1,20474965406918;100;9,56322693824768;0,0662038326263428;"Algo";11
1,28694041548944;100;0;0,464987277984619;"One GP";11
6,00284628145049;100;2,08546996116638;0,025526762008667;"GPFDA";11
3,96180647699733;60;15,9984464645386;0,0656895637512207;"Algo";11
33,3388430596788;60;0;0,411315202713013;"One GP";11
6,85264239349378;70;2,62024927139282;0,0256068706512451;"GPFDA";11
4,66641838838995;90;5,44286942481995;0,0650124549865723;"Algo";11
7,81127213538104;90;0;0,389190435409546;"One GP";11
8,79650930251026;90;1,27385592460632;0,0255393981933594;"GPFDA";11
5,22607394991076;100;5,42308568954468;0,0654175281524658;"Algo";11
7,18684385735452;90;0;0,388178586959839;"One GP";11
4,7830772881132;90;2,36264610290527;0,0255839824676514;"GPFDA";11
22,7467031217291;90;5,5682258605957;0,0655126571655273;"Algo";11
30,3036119650555;80;0;0,396078109741211;"One GP";11
124,927963548435;80;2,15406942367554;0,0255374908447266;"GPFDA";11
1,38342982370552;100;5,72655749320984;0,0650930404663086;"Algo";11
24,6518488752966;80;0;0,393059253692627;"One GP";11
1,59953683849096;100;2,06577324867249;0,0254931449890137;"GPFDA";11
4,1695016339519;100;6,37820839881897;0,0653858184814453;"Algo";11
112,141165663204;100;0;0,403144598007202;"One GP";11
4,14110642157355;100;2,249107837677;0,025468111038208;"GPFDA";11
13,3523590102976;100;5,7377917766571;0,0650186538696289;"Algo";11
24,4089877308349;100;0;0,620040655136108;"One GP";11
34,6061820615767;80;2,67839360237122;0,0336987972259521;"GPFDA";11
6,87892258662133;100;9,84737420082092;0,080089807510376;"Algo";11
20,3806448062617;100;0;0,547609567642212;"One GP";11
31,7160517621074;100;2,46652340888977;0,0267386436462402;"GPFDA";11
4,68102598758417;90;5,82236647605896;0,0678040981292725;"Algo";11
10,1928324302999;80;0;0,390535593032837;"One GP";11
10,2114979729701;90;0,872246742248535;0,0264325141906738;"GPFDA";11
44,4453629448082;60;6,53708839416504;0,0663330554962158;"Algo";11
41,713781788085;80;0;0,405911207199097;"One GP";11
16,0213672657604;80;2,21571493148804;0,0265369415283203;"GPFDA";11
0,357024143293462;100;6,33423495292664;0,0663282871246338;"Algo";11
76,5199315239947;80;0;0,41266655921936;"One GP";11
20,3738635458904;100;2,49102783203125;0,0265021324157715;"GPFDA";11
19,8027674981937;100;7,91150856018066;0,112111806869507;"Algo";16
26,4408566776652;100;0;0,399515628814697;"One GP";16
25,9673907943544;100;1,58772206306458;0,0265593528747559;"GPFDA";16
1,93930900196937;100;8,83285069465637;0,0910327434539795;"Algo";16
24,0041830168195;60;0;0,400238513946533;"One GP";16
2,80414633574674;80;3,11336517333984;0,0267553329467773;"GPFDA";16
2,8472019572655;100;9,2289834022522;0,0910403728485107;"Algo";16
38,2010419580552;0;0;0,430600881576538;"One GP";16
8,28617720426587;100;1,88497877120972;0,0265939235687256;"GPFDA";16
5,50399087380702;100;7,63307952880859;0,0912530422210693;"Algo";16
5,99431155980689;100;0;0,436436414718628;"One GP";16
24,179924511799;80;3,26193737983704;0,0274345874786377;"GPFDA";16
31,2941653675872;90;6,62657880783081;0,0916707515716553;"Algo";16
12,5418509041049;100;0;0,507049083709717;"One GP";16
6,24917747214727;100;2,33700728416443;0,0266017913818359;"GPFDA";16
13,4319603525473;100;7,06229615211487;0,0918176174163818;"Algo";16
115,405368279614;60;0;0,401414632797241;"One GP";16
25,5453970044155;100;1,86419796943665;0,0266351699829102;"GPFDA";16
3,07246109962949;100;6,70238924026489;0,095217227935791;"Algo";16
1,86388626278905;100;0;0,398139715194702;"One GP";16
27,4307824700744;100;1,98888039588928;0,0265927314758301;"GPFDA";16
6,4778759658262;100;8,34415316581726;0,0919630527496338;"Algo";16
25,6021969587182;100;0;0,429566860198975;"One GP";16
27,902216998236;100;2,03688311576843;0,0264632701873779;"GPFDA";16
2,00068058050228;100;20,9563779830933;0,0925338268280029;"Algo";16
2,16295649336034;100;0;0,423927545547485;"One GP";16
2,60110194395744;100;3,66898894309998;0,02652907371521;"GPFDA";16
33,3561880658971;90;7,32466816902161;0,0917634963989258;"Algo";16
9,9892595771085;100;0;0,391335248947144;"One GP";16
24,5787321978935;100;3,65299487113953;0,0264632701873779;"GPFDA";16
5,07951832573478;100;7,75887751579285;0,0910041332244873;"Algo";16
14,107776865905;90;0;0,512673616409302;"One GP";16
5,6232011622648;90;3,1226954460144;0,0297043323516846;"GPFDA";16
13,9816499578153;100;7,48557615280151;0,147218942642212;"Algo";16
23,4630975610367;100;0;0,394115686416626;"One GP";16
2,98318240162776;100;3,50050616264343;0,0264637470245361;"GPFDA";16
0,309878143120186;100;21,4615981578827;0,0914051532745361;"Algo";16
19,2485755483521;100;0;0,562348604202271;"One GP";16
2,24095755818868;100;3,73681640625;0,0268402099609375;"GPFDA";16
15,6612105717705;90;8,74229192733765;0,0970115661621094;"Algo";16
11,1415293329056;100;0;0,407011032104492;"One GP";16
14,8071161517841;100;3,87403535842896;0,0264253616333008;"GPFDA";16
5,6111724621995;90;8,06303262710571;0,0908076763153076;"Algo";16
15,1257167184375;100;0;0,447806358337402;"One GP";16
14,5227580268219;100;3,32436299324036;0,0269720554351807;"GPFDA";16
11,200528671151;100;7,03515720367432;0,0915365219116211;"Algo";16
19,550764167001;100;0;0,425809383392334;"One GP";16
21,3001896184162;100;3,53870463371277;0,0265238285064697;"GPFDA";16
5,87072082028393;80;11,667729139328;0,091313362121582;"Algo";16
121,706431856804;80;0;0,412819147109985;"One GP";16
11,6279299902357;90;3,53790998458862;0,0265433788299561;"GPFDA";16
1,70814679134013;100;8,47365784645081;0,0911440849304199;"Algo";16
62,2939393537786;100;0;0,399047374725342;"One GP";16
37,0859552393292;100;3,62507367134094;0,0264801979064941;"GPFDA";16
6,41598072459848;100;10,4847130775452;0,0907437801361084;"Algo";16
5,94790036186256;100;0;0,406071186065674;"One GP";16
3,83573304003737;100;3,22478532791138;0,0264787673950195;"GPFDA";16
6,50239951535285;90;7,73391723632812;0,0906615257263184;"Algo";16
58,7823377413097;20;0;0,407138109207153;"One GP";16
11,1091806201608;90;3,1509096622467;0,0265171527862549;"GPFDA";16
2,30655406486823;100;8,91204261779785;0,0909175872802734;"Algo";16
1,20092323707042;100;0;0,423302173614502;"One GP";16
2,78872790925564;100;3,12553691864014;0,0265219211578369;"GPFDA";16
71,4673537011802;90;7,48603558540344;0,091289758682251;"Algo";16
50,0441084053264;100;0;0,395040035247803;"One GP";16
29,6019072446176;100;3,93729376792908;0,0265066623687744;"GPFDA";16
4,49026389242145;100;7,5808687210083;0,0913031101226807;"Algo";16
13,5812510874912;100;0;0,399937629699707;"One GP";16
4,56755783878163;100;3,16905212402344;0,0264921188354492;"GPFDA";16
1,47039565164607;100;8,57717418670654;0,0914080142974854;"Algo";16
6,19804238429523;100;0;0,391248464584351;"One GP";16
5,5883007266708;100;3,56026911735535;0,0264759063720703;"GPFDA";16
13,3862028289186;40;8,03111600875854;0,0909779071807861;"Algo";16
44,0267441436232;60;0;0,409313917160034;"One GP";16
15,9086180123185;50;3,29006505012512;0,0267043113708496;"GPFDA";16
0,0496736445747059;100;21,1448917388916;0,0924232006072998;"Algo";16
5,15852368877043;100;0;0,451091051101685;"One GP";16
1,99563011458807;100;3,47406673431396;0,026625394821167;"GPFDA";16
6,24547415305286;100;7,88973474502563;0,0917050838470459;"Algo";16
3,34344313692728;100;0;0,398567914962769;"One GP";16
25,1352142662438;100;3,6569983959198;0,0266361236572266;"GPFDA";16
0,801251424036892;100;23,8705837726593;0,0916883945465088;"Algo";16
61,9233827137802;90;0;0,452489852905273;"One GP";16
0,66703752665707;100;3,60743165016174;0,0266590118408203;"GPFDA";16
3,08946471065384;100;7,63456606864929;0,0911140441894531;"Algo";16
3,9052679036473;100;0;0,402390003204346;"One GP";16
9,63097792099884;90;3,10422825813293;0,026698112487793;"GPFDA";16
2,17833308923074;90;9,05437397956848;0,0925800800323486;"Algo";16
7,07910218246361;30;0;0,421486616134644;"One GP";16
2,27468504912632;90;3,41109395027161;0,0265119075775146;"GPFDA";16
125,40534869942;100;6,86413478851318;0,0998990535736084;"Algo";16
138,359726892393;80;0;0,419544458389282;"One GP";16
181,813444022527;70;3,78561854362488;0,026585578918457;"GPFDA";16
2,70665257182763;90;11,273725271225;0,0912673473358154;"Algo";16
122,512295573167;100;0;0,40937614440918;"One GP";16
21,2690075792726;100;3,44165468215942;0,0265128612518311;"GPFDA";16
6,61735862281345;100;7,98605179786682;0,0916450023651123;"Algo";16
87,100293725249;70;0;0,39285683631897;"One GP";16
53,7350018328266;100;4,74116683006287;0,0265500545501709;"GPFDA";16
0,849058806872986;100;8,2036247253418;0,0921192169189453;"Algo";16
5,90219543379516;100;0;0,409455299377441;"One GP";16
24,423847175851;100;4,14714932441711;0,0280976295471191;"GPFDA";16
5,23434126904558;90;8,02078366279602;0,0922529697418213;"Algo";16
0,759427129320397;100;0;0,588976383209229;"One GP";16
5,72657950135017;100;3,57623934745789;0,0267341136932373;"GPFDA";16
8,13113427648118;100;25,2420473098755;0,0924708843231201;"Algo";16
14,3250291658682;80;0;0,423219203948975;"One GP";16
1,73083798814249;100;2,80634117126465;0,0264589786529541;"GPFDA";16
3,95779301906064;100;7,72837853431702;0,0915367603302002;"Algo";16
7,57238366607569;100;0;0,396884202957153;"One GP";16
53,9706037552352;90;3,62542867660522;0,0265955924987793;"GPFDA";16
0,501853458324794;100;8,81789183616638;0,0913786888122559;"Algo";16
10,3025514891743;90;0;0,43371319770813;"One GP";16
10,0430157803877;100;2,51392030715942;0,0264358520507812;"GPFDA";16
56,9282012486049;100;8,42393493652344;0,0918192863464355;"Algo";16
41,5820300303452;100;0;0,406479597091675;"One GP";16
42,3738772121323;100;3,53103756904602;0,0266544818878174;"GPFDA";16
8,75581354288182;100;7,61818361282349;0,173346519470215;"Algo";16
38,8457511261174;70;0;0,494998455047607;"One GP";16
10,7817066141536;100;2,01787281036377;0,029735803604126;"GPFDA";16
16,644436597633;100;32,7002177238464;0,115790605545044;"Algo";16
41,0786585193219;100;0;0,891956567764282;"One GP";16
13,9479873179055;100;3,68794965744019;0,0358200073242188;"GPFDA";16
0,787273921483292;100;7,20832490921021;0,112542629241943;"Algo";16
131,37900674955;30;0;0,441153526306152;"One GP";16
61,3520416386525;100;5,26534557342529;0,026686429977417;"GPFDA";16
18,4951271645471;100;7,56537079811096;0,0914263725280762;"Algo";16
18,3900037848878;100;0;0,414634227752686;"One GP";16
37,1657659711867;90;2,00719165802002;0,0300168991088867;"GPFDA";16
4,15993007561558;90;9,7891731262207;0,091353178024292;"Algo";16
41,897375332194;80;0;0,424629688262939;"One GP";16
3,32830119867181;90;1,27474021911621;0,0264623165130615;"GPFDA";16
51,1786759101024;100;7,50008535385132;0,091294527053833;"Algo";16
114,169550668059;100;0;0,405888319015503;"One GP";16
130,296839377319;100;4,92612481117249;0,0264801979064941;"GPFDA";16
1,75868945113986;100;8,21372985839844;0,0908999443054199;"Algo";16
6,19968248718728;100;0;0,39983081817627;"One GP";16
5,45383275508849;100;4,11773371696472;0,026648998260498;"GPFDA";16
4,65459651117688;100;9,29628443717957;0,091421365737915;"Algo";16
2,52714708230406;100;0;0,416936874389648;"One GP";16
1,7197601599013;100;3,34345173835754;0,0264987945556641;"GPFDA";16
42,6159494972449;80;7,31308245658875;0,0907244682312012;"Algo";16
47,5590397356302;80;0;0,506004810333252;"One GP";16
28,6095778688042;90;2,46165180206299;0,0516877174377441;"GPFDA";16
0,256337852211411;100;11,8106632232666;0,163999080657959;"Algo";16
19,7879384818615;40;0;0,559411287307739;"One GP";16
24,0906794529387;40;2,25894665718079;0,028153657913208;"GPFDA";16
3,01687032584949;100;7,91818809509277;0,0958428382873535;"Algo";16
5,54338849967751;100;0;0,549274444580078;"One GP";16
0,490263066030077;100;3,21395778656006;0,027937650680542;"GPFDA";16
0,146300114680539;100;15,119909286499;0,0958156585693359;"Algo";16
61,4709891261724;10;0;0,585935115814209;"One GP";16
3,94338079083297;90;3,99194407463074;0,0280537605285645;"GPFDA";16
2,98109208266387;100;11,4533538818359;0,0952243804931641;"Algo";16
8,7226762375636;100;0;0,580976247787476;"One GP";16
1,94517661520832;100;3,29283475875854;0,0279669761657715;"GPFDA";16
124,04017188239;80;7,64919567108154;0,117019176483154;"Algo";16
364,844097562091;10;0;0,56429386138916;"One GP";16
120,022018089334;100;4,38035416603088;0,0279827117919922;"GPFDA";16
0,961924376406475;100;7,50942611694336;0,0958294868469238;"Algo";16
18,2735130833802;60;0;0,56028413772583;"One GP";16
6,28148383247947;90;3,89355230331421;0,0280070304870605;"GPFDA";16
0,71445741277452;100;7,482590675354;0,095944881439209;"Algo";16
0,951756651461769;100;0;0,564646005630493;"One GP";16
18,0659086114792;100;3,41104435920715;0,0279889106750488;"GPFDA";16
55,9166972087199;100;7,51162910461426;0,120697498321533;"Algo";16
35,9562770501296;90;0;0,551533222198486;"One GP";16
40,1597353906007;100;2,05650877952576;0,0279874801635742;"GPFDA";16
116,2271043228;50;7,31232047080994;0,0960526466369629;"Algo";16
5,5308786743879;100;0;0,553270101547241;"One GP";16
112,628545941852;60;2,08224368095398;0,0280437469482422;"GPFDA";16
4,56789457206586;100;7,12824296951294;0,0952243804931641;"Algo";16
3,62977428841667;100;0;0,552563667297363;"One GP";16
2,61457457583083;90;3,4668116569519;0,0280327796936035;"GPFDA";16
0,929612375475132;100;11,5533351898193;0,0955634117126465;"Algo";16
0,827439824434107;100;0;0,611353397369385;"One GP";16
7,45037804513098;100;3,06288075447083;0,0282843112945557;"GPFDA";16
2,44217954549574;100;9,5630738735199;0,0960867404937744;"Algo";16
7,20384691744305;100;0;0,551918506622314;"One GP";16
6,22272559716834;100;2,90979409217834;0,0279371738433838;"GPFDA";16
1,66402174719898;100;8,75286412239075;0,0952551364898682;"Algo";16
6,69923571900219;100;0;0,541405916213989;"One GP";16
1,49504876424167;100;2,97952556610107;0,0279643535614014;"GPFDA";16
1,00355864884377;100;7,9254949092865;0,0961682796478271;"Algo";16
18,4273353072468;100;0;0,542273998260498;"One GP";16
1,32384923265721;100;2,30113959312439;0,0279793739318848;"GPFDA";16
33,2062609406528;100;7,55825757980347;0,0958962440490723;"Algo";16
142,97125210707;60;0;0,570791482925415;"One GP";16
58,0794180023339;100;3,55599594116211;0,0280215740203857;"GPFDA";16
7,45384257566045;100;8,28312063217163;0,167758941650391;"Algo";16
3,31741271731087;100;0;0,414943695068359;"One GP";16
4,43430125495219;100;2,10661554336548;0,0256211757659912;"GPFDA";16
17,3812925023163;100;8,40154123306274;0,0897142887115479;"Algo";16
61,3046941662642;100;0;0,430205821990967;"One GP";16
29,7611106940812;100;3,38465118408203;0,0256526470184326;"GPFDA";16
4,14483100604585;100;7,62166714668274;0,0892035961151123;"Algo";16
3,73301092279489;100;0;0,48133111000061;"One GP";16
5,37281018727677;100;3,35354042053223;0,0336828231811523;"GPFDA";16
44,7880988294809;100;8,29695606231689;0,1064293384552;"Algo";16
27,8485485089923;100;0;0,44470477104187;"One GP";16
72,4814060385362;100;1,99330949783325;0,0258266925811768;"GPFDA";16
3,39030364808167;70;11,4901030063629;0,198371648788452;"Algo";16
76,393784211723;20;0;0,409250497817993;"One GP";16
7,92590509660904;60;3,94065403938293;0,0257673263549805;"GPFDA";16
3,97052616284107;90;8,81280303001404;0,0896646976470947;"Algo";16
60,3864012471041;20;0;0,391025066375732;"One GP";16
14,5878470741761;80;3,44471335411072;0,0254597663879395;"GPFDA";16
35,4352840048378;100;6,99474143981934;0,0897073745727539;"Algo";16
104,221785217971;100;0;0,401104927062988;"One GP";16
33,1913663985317;100;2,10782337188721;0,0255441665649414;"GPFDA";16
1,65036148168716;100;8,20295715332031;0,0894308090209961;"Algo";16
10,0715795449456;100;0;0,411485910415649;"One GP";16
4,91391133603493;80;2,98747181892395;0,0255393981933594;"GPFDA";16
2,12734810946191;100;11,1482572555542;0,090064525604248;"Algo";16
30,7150969686783;70;0;0,452202320098877;"One GP";16
0,693295075448695;100;3,37463855743408;0,0295541286468506;"GPFDA";16
28,7490386726581;90;10,2013916969299;0,103309869766235;"Algo";16
104,226219519992;100;0;0,393546104431152;"One GP";16
14,7661740492425;100;3,20845913887024;0,0255870819091797;"GPFDA";16
12,9943039772104;100;7,88110375404358;0,090008020401001;"Algo";16
3,30293251689412;100;0;0,387247800827026;"One GP";16
23,866730105046;100;1,87467122077942;0,0256917476654053;"GPFDA";16
3,85767686158882;100;7,53713178634644;0,0905499458312988;"Algo";16
61,4985461868707;100;0;0,414716720581055;"One GP";16
33,2908703195288;100;3,79576826095581;0,0256309509277344;"GPFDA";16
23,7094579539498;100;6,48663640022278;0,0902783870697021;"Algo";16
50,6774734153905;100;0;0,387325763702393;"One GP";16
20,1095051036825;100;4,07575297355652;0,0255312919616699;"GPFDA";16
22,6977924206336;70;7,01248502731323;0,0893900394439697;"Algo";16
78,8208412168068;80;0;0,506159067153931;"One GP";16
24,0982366224506;80;3,7999906539917;0,0260541439056396;"GPFDA";16
0,98609696686522;100;7,71843385696411;0,143529415130615;"Algo";16
95,7607329852624;0;0;0,435161352157593;"One GP";16
2,618662027751;100;2,10194039344788;0,0255489349365234;"GPFDA";16
50,3562496831073;80;6,64223599433899;0,0904247760772705;"Algo";16
22,262102760864;100;0;0,391091585159302;"One GP";16
192,877916454972;40;3,55717873573303;0,0256195068359375;"GPFDA";16
5,1313003267401;90;11,562891960144;0,0894865989685059;"Algo";16
17,5118747145589;60;0;0,476844549179077;"One GP";16
3,57076371299986;80;3,05391025543213;0,0259416103363037;"GPFDA";16
18,2321434369283;100;7,37981200218201;0,0913026332855225;"Algo";16
5,62407947428479;100;0;0,397729396820068;"One GP";16
6,86369140415853;100;3,91062235832214;0,0255978107452393;"GPFDA";16
9,43511935438563;70;9,63360071182251;0,0891454219818115;"Algo";16
206,142056856793;30;0;0,436355829238892;"One GP";16
53,5529258899866;50;3,26154470443726;0,0256209373474121;"GPFDA";16
3,9995278081152;90;8,63325428962708;0,0894310474395752;"Algo";16
2,42071812063934;100;0;0,405946731567383;"One GP";16
8,12708791622505;50;3,23635220527649;0,0255653858184814;"GPFDA";16
5,1237526224755;100;8,76480150222778;0,0899598598480225;"Algo";16
0,88265946185989;100;0;0,404749155044556;"One GP";16
6,39682330172884;100;3,64405727386475;0,0256228446960449;"GPFDA";16
1,30303624349223;100;7,32575082778931;0,0894453525543213;"Algo";16
34,3524522036899;100;0;0,395563840866089;"One GP";16
7,41060864743327;100;3,70357179641724;0,0256009101867676;"GPFDA";16
8,13758901521444;10;9,5683274269104;0,0905206203460693;"Algo";16
11,9929576765267;100;0;0,407966613769531;"One GP";16
5,69886727636748;80;3,96731805801392;0,0256266593933105;"GPFDA";16
0,164711367575867;100;7,23011302947998;0,0899500846862793;"Algo";16
19,6011111781994;100;0;0,453689575195312;"One GP";16
9,07469157954415;90;2,06560111045837;0,0257360935211182;"GPFDA";16
0,148170499754767;100;22,4299030303955;0,0898776054382324;"Algo";16
168,841235379715;40;0;0,437614440917969;"One GP";16
1,10890876024107;100;3,70719313621521;0,0256824493408203;"GPFDA";16
6,03026243543184;100;7,3074893951416;0,0905308723449707;"Algo";16
31,3164548520507;30;0;0,386651039123535;"One GP";16
11,0214750625422;90;1,50542855262756;0,0256416797637939;"GPFDA";16
10,5268034374353;100;9,08810687065125;0,0898239612579346;"Algo";16
9,28892144906092;100;0;0,398170948028564;"One GP";16
