"MSE";"Ratio_IC";"Time_train";"Time_pred";"Method";"M"
0,175665995305223;100;42,0447716712952;0,528504371643066;"Algo";101
87,1555601771375;40;0;0,438010454177856;"One GP";101
8,24362594824377;100;14,0183956623077;0,0261886119842529;"GPFDA";101
5,68700005381667;100;33,5096235275269;0,523027658462524;"Algo";101
312,925132513456;60;0;0,476042985916138;"One GP";101
71,2134055443157;100;23,5564062595367;0,0268027782440186;"GPFDA";101
50,9591392820868;100;40,8497223854065;0,53398585319519;"Algo";101
7,82507256830104;100;0;0,436237812042236;"One GP";101
34,4303592318707;100;18,8967790603638;0,0261490345001221;"GPFDA";101
1,04914507586713;100;44,0994548797607;0,525749444961548;"Algo";101
26,7355863377668;100;0;0,481401443481445;"One GP";101
34,2579111079909;100;24,267627954483;0,0261929035186768;"GPFDA";101
15,8729801080426;100;52,1091039180756;0,646483898162842;"Algo";101
159,258760783886;30;0;0,477988958358765;"One GP";101
5,90973572293381;100;16,4075262546539;0,0261976718902588;"GPFDA";101
0,191820792758233;100;75,1847069263458;0,656730175018311;"Algo";101
24,9036219250926;100;0;0,545993804931641;"One GP";101
1,10377370633197;100;33,5695581436157;0,026369571685791;"GPFDA";101
22,6840727444792;30;44,9958033561707;0,565149784088135;"Algo";101
13,715595049095;100;0;0,465084791183472;"One GP";101
1,38451460719985;100;28,0346765518188;0,0262181758880615;"GPFDA";101
0,397164707797349;100;40,559371471405;0,536110401153564;"Algo";101
83,4240426253762;100;0;0,449120998382568;"One GP";101
64,3105389272539;100;35,6040260791779;0,0261733531951904;"GPFDA";101
6,74569313004296;90;37,711656332016;0,54554009437561;"Algo";101
45,8503497295061;90;0;0,439676284790039;"One GP";101
34,613349352815;90;22,8184955120087;0,0263886451721191;"GPFDA";101
28,8942637835962;100;36,4280836582184;0,528399705886841;"Algo";101
10,6378198491032;100;0;0,441125154495239;"One GP";101
37,9751023864254;90;29,7353479862213;0,0261712074279785;"GPFDA";101
1,53766488605167;100;37,869047164917;0,522487878799438;"Algo";101
17,1640322653691;100;0;0,451917886734009;"One GP";101
13,5052646992583;100;25,2696127891541;0,0265445709228516;"GPFDA";101
1,15431302763963;100;39,7922587394714;0,526423692703247;"Algo";101
120,793172338557;100;0;0,447618007659912;"One GP";101
12,2108287153993;100;27,0335936546326;0,0262415409088135;"GPFDA";101
9,30160094907669;100;38,5855362415314;0,526565790176392;"Algo";101
31,4354850721542;100;0;0,433931589126587;"One GP";101
17,9296207100566;100;26,6320860385895;0,026106595993042;"GPFDA";101
3,65215710644207;100;48,5032870769501;0,562083721160889;"Algo";101
229,694599706936;70;0;0,441022157669067;"One GP";101
17,5494830526466;100;24,9466192722321;0,0260326862335205;"GPFDA";101
2,23044964174056;100;45,4287393093109;0,524504899978638;"Algo";101
113,207946254787;0;0;0,434389114379883;"One GP";101
6,20467775761824;90;14,4445447921753;0,0262842178344727;"GPFDA";101
1,71995480625163;100;48,662525177002;0,655294179916382;"Algo";101
50,2460173783662;100;0;0,444307088851929;"One GP";101
5,02753431556916;100;15,0407609939575;0,0260913372039795;"GPFDA";101
0,18239950639175;100;55,2267899513245;0,527693033218384;"Algo";101
3,82676427659621;100;0;0,451257705688477;"One GP";101
1,96472015861421;100;22,751672744751;0,0261118412017822;"GPFDA";101
0,760107779331433;100;46,3304705619812;0,524873495101929;"Algo";101
206,201136750012;100;0;0,45880651473999;"One GP";101
7,43627560305308;100;23,5992703437805;0,0261449813842773;"GPFDA";101
0,345261833870853;100;41,9822790622711;0,56531810760498;"Algo";101
47,2070517532572;90;0;0,447588443756104;"One GP";101
0,245799917382016;100;28,586630821228;0,0260941982269287;"GPFDA";101
19,0778342219075;60;42,1746695041656;0,528676271438599;"Algo";101
37,2457285032606;40;0;0,441910982131958;"One GP";101
14,3870061821837;90;25,4882192611694;0,0261907577514648;"GPFDA";101
60,9380607510829;100;36,5891296863556;0,632689952850342;"Algo";101
420,035699522557;100;0;0,437713384628296;"One GP";101
565,306054154972;30;22,934859752655;0,0261232852935791;"GPFDA";101
96,5165561531865;60;37,4621887207031;0,528873682022095;"Algo";101
246,063118566321;0;0;0,453490018844604;"One GP";101
113,675722852975;60;22,7136583328247;0,0263638496398926;"GPFDA";101
2,5928720936197;100;97,4767558574677;0,650638580322266;"Algo";101
108,823789320903;50;0;0,502167463302612;"One GP";101
1,33689187490622;100;15,0426917076111;0,0263164043426514;"GPFDA";101
1,07074576748695;100;42,6789829730988;0,527649164199829;"Algo";101
20,1940897146925;100;0;0,446781873703003;"One GP";101
9,4829973329016;100;16,2943849563599;0,0262112617492676;"GPFDA";101
5,06304494586021;100;44,1818990707397;0,642724514007568;"Algo";101
98,6104589922364;20;0;0,438817977905273;"One GP";101
8,38779642720585;100;26,9149630069733;0,0261151790618896;"GPFDA";101
1,55382499936707;100;49,7789890766144;0,607783555984497;"Algo";101
1,88650352266615;90;0;0,577482461929321;"One GP";101
1,14176813628409;100;22,8298454284668;0,0265822410583496;"GPFDA";101
1,13616987335897;100;39,4340975284576;0,652488708496094;"Algo";101
24,4576300477159;40;0;0,471730947494507;"One GP";101
1,4148397245781;100;23,3643777370453;0,0262587070465088;"GPFDA";101
1,9794679778401;100;35,9220104217529;0,523918151855469;"Algo";101
26,9298877695129;40;0;0,434529542922974;"One GP";101
11,9738403506397;100;26,2363893985748;0,0260894298553467;"GPFDA";101
8,21282951273255;100;34,8270370960236;0,529021501541138;"Algo";101
9,03503492728283;100;0;0,445066213607788;"One GP";101
45,8910023139627;100;17,3726091384888;0,0261859893798828;"GPFDA";101
1,57622261742818;100;47,5177173614502;0,525246381759644;"Algo";101
5,80712849778842;100;0;0,436116218566895;"One GP";101
2,75869196682934;100;25,6630954742432;0,026170015335083;"GPFDA";101
0,570872341939135;100;45,7416689395905;0,528244733810425;"Algo";101
0,374168582453417;100;0;0,437091827392578;"One GP";101
0,434867095379977;100;27,9276640415192;0,0261194705963135;"GPFDA";101
13,0228632546535;100;39,450733423233;0,692171335220337;"Algo";101
93,9878506204931;30;0;0,44849705696106;"One GP";101
15,3941726885305;100;24,0420153141022;0,0261869430541992;"GPFDA";101
20,488564442374;100;35,4070212841034;0,529182910919189;"Algo";101
46,7889166972136;100;0;0,427847862243652;"One GP";101
20,8121685582015;90;24,2892909049988;0,02616286277771;"GPFDA";101
3,12599538425892;100;34,1520557403564;0,524187564849854;"Algo";101
567,581043725766;10;0;0,460264444351196;"One GP";101
26,6649712830079;100;24,2561829090118;0,0262224674224854;"GPFDA";101
7,28824745507167;80;33,7688133716583;0,526571750640869;"Algo";101
28,9375171328223;90;0;0,430304527282715;"One GP";101
11,0150728646987;90;22,2453634738922;0,0260701179504395;"GPFDA";101
51,0236077638485;100;39,8342890739441;0,525471925735474;"Algo";101
11,1941421904962;100;0;0,443591356277466;"One GP";101
26,118197253113;100;23,6725370883942;0,0261063575744629;"GPFDA";101
30,6896887298535;80;37,9820704460144;0,527687311172485;"Algo";101
29,0622757742902;100;0;0,438817024230957;"One GP";101
5,17672797235463;100;15,8224589824677;0,0261788368225098;"GPFDA";101
85,5111241358872;80;44,6745300292969;0,528515100479126;"Algo";101
27,0757067873795;100;0;0,431394577026367;"One GP";101
74,1263361457766;90;14,5761544704437;0,026123046875;"GPFDA";101
4,74611639955501;100;36,9073739051819;0,842845439910889;"Algo";101
15,8428783292241;100;0;0,463940858840942;"One GP";101
35,0170117053313;80;24,1167528629303;0,026090145111084;"GPFDA";101
4,69234610566714;100;40,8053028583527;0,585565567016602;"Algo";101
196,768217231955;0;0;0,447429656982422;"One GP";101
3,81452295362538;100;23,4928345680237;0,0260756015777588;"GPFDA";101
6,3602760471101;80;37,3651752471924;0,705758333206177;"Algo";101
16,5594192503406;100;0;0,435071706771851;"One GP";101
21,1363044138432;90;23,9646646976471;0,0264086723327637;"GPFDA";101
1,15446994053135;100;48,3620388507843;0,538233041763306;"Algo";101
315,11337667878;100;0;0,498504400253296;"One GP";101
12,7672078824773;100;28,9910404682159;0,0262179374694824;"GPFDA";101
0,523798249290582;100;81,4755988121033;0,614732503890991;"Algo";101
58,3485715313818;100;0;0,45954704284668;"One GP";101
0,901110912544823;100;24,2911829948425;0,0263378620147705;"GPFDA";101
5,38390880506814;100;36,8163549900055;0,522705554962158;"Algo";101
28,0705614914241;100;0;0,438346147537231;"One GP";101
14,7474706555976;90;23,1084551811218;0,0260252952575684;"GPFDA";101
5,83720454811273;80;45,6796340942383;0,628123760223389;"Algo";101
44,4081469006793;50;0;0,508979558944702;"One GP";101
6,51976303742459;70;14,1005144119263;0,0260388851165771;"GPFDA";101
12,6422871451638;100;38,5415291786194;0,526390790939331;"Algo";101
167,691799426975;100;0;0,433230400085449;"One GP";101
18,6767333824154;100;26,2860720157623;0,0260348320007324;"GPFDA";101
15,2713404773544;100;47,4160401821136;0,527315139770508;"Algo";101
78,6153247108016;100;0;0,493813514709473;"One GP";101
10,9379002557921;100;29,5033843517303;0,0508575439453125;"GPFDA";101
1,09018176115559;100;34,6342070102692;0,556069850921631;"Algo";101
67,8505897200582;100;0;0,428600311279297;"One GP";101
46,1457751857934;100;28,6280393600464;0,0260434150695801;"GPFDA";101
2,63573036255489;100;40,1999354362488;0,524676322937012;"Algo";101
79,5429643335298;40;0;0,441690683364868;"One GP";101
3,99741088940274;90;20,8684959411621;0,0920486450195312;"GPFDA";101
1,67377966765374;100;38,0576605796814;0,689257144927979;"Algo";101
8,19483510402796;90;0;0,446157455444336;"One GP";101
11,7426872974401;80;19,1900038719177;0,0262794494628906;"GPFDA";101
2,15518526164027;100;41,1430270671844;0,523884534835815;"Algo";101
19,1248598080548;100;0;0,440052509307861;"One GP";101
1,3260995481612;100;21,9011633396149;0,0260779857635498;"GPFDA";101
0,989642867630793;100;41,1855757236481;0,735774040222168;"Algo";101
7,81887521121771;90;0;0,458931922912598;"One GP";101
0,986833567086339;90;26,1371874809265;0,0309164524078369;"GPFDA";101
6,77801324726194;90;40,2061855792999;0,633581876754761;"Algo";101
88,2436769162625;100;0;0,579402208328247;"One GP";101
3,71580013941407;100;25,8475694656372;0,0263006687164307;"GPFDA";101
77,2272448836634;90;34,9296364784241;0,541197061538696;"Algo";101
151,119264098707;70;0;0,440233945846558;"One GP";101
89,3550378480729;80;28,6589996814728;0,0260343551635742;"GPFDA";101
54,7148580314754;50;57,613676071167;0,805693626403809;"Algo";151
38,5385930965138;100;0;0,508380651473999;"One GP";151
60,4533894124849;30;40,6474356651306;0,0266525745391846;"GPFDA";151
0,55046102201353;100;154,502071619034;0,908166170120239;"Algo";151
56,777336614719;50;0;0,482790946960449;"One GP";151
0,224390895149788;100;44,295916557312;0,0261690616607666;"GPFDA";151
32,045981706437;100;60,6516535282135;0,788238525390625;"Algo";151
52,6532195140201;100;0;0,439163208007812;"One GP";151
22,0169253557925;100;35,2135953903198;0,0264663696289062;"GPFDA";151
7,78030746766008;100;49,3556127548218;0,79129695892334;"Algo";151
83,9222248640054;90;0;0,434423446655273;"One GP";151
5,72947905304549;90;37,3036332130432;0,0262026786804199;"GPFDA";151
5,52675592768786;100;52,0861423015594;0,965576887130737;"Algo";151
40,844421547447;100;0;0,456705570220947;"One GP";151
1,53434211276642;100;37,5651161670685;0,0262918472290039;"GPFDA";151
1,21970014797499;100;52,8281290531158;0,79413890838623;"Algo";151
150,012827113858;30;0;0,431936264038086;"One GP";151
3,62935966038265;100;30,862370967865;0,0261452198028564;"GPFDA";151
1,49950746126244;100;68,656270980835;0,921052694320679;"Algo";151
20,477018500662;100;0;0,447153568267822;"One GP";151
4,47507836619647;100;26,4247159957886;0,0262649059295654;"GPFDA";151
0,467743004198005;100;70,1716840267181;0,78653621673584;"Algo";151
77,6506743405751;100;0;0,450988531112671;"One GP";151
2,1949022293982;100;37,6817626953125;0,0262269973754883;"GPFDA";151
32,4821687429687;90;56,9032878875732;0,845686197280884;"Algo";151
37,6883776517459;60;0;0,434446334838867;"One GP";151
26,7994806713536;80;41,6033804416656;0,0261242389678955;"GPFDA";151
0,136536017195271;100;18,61714220047;0,493804454803467;"Algo";151
1,56109598125305;100;0;0,492249965667725;"One GP";151
1,41212764999978;100;42,9618649482727;0,02634596824646;"GPFDA";151
2,96883811959687;100;57,7342476844788;0,90044093132019;"Algo";151
79,987519331479;80;0;0,447907686233521;"One GP";151
58,0481572328953;100;37,8713111877441;0,0263419151306152;"GPFDA";151
8,18437226198761;90;59,4869406223297;0,787422180175781;"Algo";151
60,6150240788444;50;0;0,519352674484253;"One GP";151
5,77510036321363;100;36,9613592624664;0,0517318248748779;"GPFDA";151
1,53902501444262;100;54,6606206893921;0,834352731704712;"Algo";151
3,29995938471073;100;0;0,430957078933716;"One GP";151
4,4471678566582;100;37,4391899108887;0,0261993408203125;"GPFDA";151
29,7747929129341;100;53,983776807785;0,788151264190674;"Algo";151
21,141968002524;100;0;0,468036651611328;"One GP";151
19,672351561474;100;40,1887264251709;0,0261690616607666;"GPFDA";151
10,1968833927982;100;51,6640117168427;0,8077392578125;"Algo";151
5,03874164560141;100;0;0,50999903678894;"One GP";151
4,575630310338;100;35,4204885959625;0,026221752166748;"GPFDA";151
17,4083503745899;100;55,5852694511414;0,994253873825073;"Algo";151
6,19257541516389;100;0;0,734937429428101;"One GP";151
35,5157617472112;100;21,9042637348175;0,0282137393951416;"GPFDA";151
37,386830425181;100;64,9521989822388;1,00652456283569;"Algo";151
100,552281695331;40;0;0,748967885971069;"One GP";151
65,4239220735548;60;21,1783573627472;0,0318710803985596;"GPFDA";151
104,29058787225;80;50,192067861557;0,848753929138184;"Algo";151
217,114526467007;100;0;0,65587306022644;"One GP";151
106,499806442955;70;19,6831505298615;0,0303783416748047;"GPFDA";151
4,93582650954684;100;52,3384881019592;0,980238437652588;"Algo";151
6,2019281748735;90;0;0,455097913742065;"One GP";151
4,71997677238077;100;35,1144680976868;0,0262465476989746;"GPFDA";151
12,7431033472988;80;56,2172808647156;0,786868810653687;"Algo";151
245,576119934792;30;0;0,449923753738403;"One GP";151
72,7461687023413;80;35,2168452739716;0,0265357494354248;"GPFDA";151
3,76607045322339;100;46,2504522800446;0,860148906707764;"Algo";151
28,318148325794;100;0;0,423209428787231;"One GP";151
52,9207089820926;90;36,8424022197723;0,0261573791503906;"GPFDA";151
0,84461753466405;100;66,2283914089203;0,78161096572876;"Algo";151
5,73509201228991;90;0;0,442836999893188;"One GP";151
1,19686766814576;90;36,4854514598846;0,0261602401733398;"GPFDA";151
29,1778099701638;80;54,0543599128723;0,785393476486206;"Algo";151
35,0550642716448;90;0;0,424583673477173;"One GP";151
13,1537895604711;70;36,8914153575897;0,0264101028442383;"GPFDA";151
0,903623907706994;100;57,5132293701172;0,784754276275635;"Algo";151
51,7722564690853;100;0;0,529783248901367;"One GP";151
0,792479759056217;100;39,8594472408295;0,0261662006378174;"GPFDA";151
3,09521699719723;100;64,8209235668182;0,784123182296753;"Algo";151
54,2830849632118;80;0;0,424063682556152;"One GP";151
4,08123235571156;90;36,2802178859711;0,0263330936431885;"GPFDA";151
0,556534108508452;100;73,8127789497375;0,892695665359497;"Algo";151
25,1154587201226;50;0;0,501327753067017;"One GP";151
2,51736180066968;100;38,9539535045624;0,0263850688934326;"GPFDA";151
1,69661882291035;100;52,0477809906006;0,790857315063477;"Algo";151
358,774805500676;10;0;0,440193891525269;"One GP";151
26,4014718432582;100;36,6279470920563;0,0262100696563721;"GPFDA";151
3,87090374754479;100;51,9947381019592;0,816073417663574;"Algo";151
2,83125949200762;100;0;0,43938159942627;"One GP";151
31,9622758401286;100;44,5201151371002;0,0261750221252441;"GPFDA";151
81,019570942316;100;79,5634834766388;0,789518117904663;"Algo";151
71,6222112682794;100;0;0,464748620986938;"One GP";151
73,5700038122103;100;22,7883625030518;0,0261590480804443;"GPFDA";151
2,11370508035244;100;74,3177869319916;0,873489141464233;"Algo";151
50,9250499325579;100;0;0,440790176391602;"One GP";151
5,74485560386604;100;37,8009212017059;0,0264668464660645;"GPFDA";151
8,23253851167312;100;56,8660726547241;0,78852653503418;"Algo";151
240,944402732253;100;0;0,441417932510376;"One GP";151
10,513529333089;100;33,5656754970551;0,0262229442596436;"GPFDA";151
0,869209666568417;100;58,7260677814484;0,787446975708008;"Algo";151
16,342887333504;90;0;0,432275295257568;"One GP";151
1,55830104228986;100;42,2689545154572;0,0263485908508301;"GPFDA";151
13,4838853932028;100;72,4111747741699;0,793584585189819;"Algo";151
3,64175593852725;100;0;0,444807052612305;"One GP";151
1,07025438798788;100;41,2032239437103;0,0262231826782227;"GPFDA";151
17,9341373312235;100;65,3481616973877;0,833600759506226;"Algo";151
0,968183593754006;100;0;0,587778329849243;"One GP";151
30,2309640397074;100;36,7178430557251;0,028921365737915;"GPFDA";151
4,30707354620221;100;88,9314746856689;1,2540078163147;"Algo";151
10,9888770860198;100;0;0,505950212478638;"One GP";151
2,85186750433275;100;36,8143730163574;0,0265073776245117;"GPFDA";151
1,9555602055467;90;51,2665588855743;0,777155876159668;"Algo";151
17,0443228044957;60;0;0,527412891387939;"One GP";151
2,22083031883489;80;37,0840647220612;0,0363514423370361;"GPFDA";151
0,868403502060157;100;58,2651963233948;0,827797889709473;"Algo";151
24,0018910668175;80;0;0,431234121322632;"One GP";151
20,0019662240173;90;43,2302258014679;0,026186466217041;"GPFDA";151
38,7862029519326;90;56,2382538318634;0,788452625274658;"Algo";151
122,201375020725;100;0;0,511569499969482;"One GP";151
18,6206808043731;90;35,3294680118561;0,0570719242095947;"GPFDA";151
7,64637876849134;100;48,68754529953;0,850976228713989;"Algo";151
10,0128718275132;80;0;0,435537099838257;"One GP";151
5,1334301407495;100;37,7413983345032;0,026533842086792;"GPFDA";151
0,527869583365226;100;52,8417010307312;0,86601734161377;"Algo";151
1,05934827375743;100;0;0,453022241592407;"One GP";151
0,788245920772536;100;36,9140188694;0,0262396335601807;"GPFDA";151
0,680510057863328;100;51,7251389026642;0,784236192703247;"Algo";151
6,02568591471111;100;0;0,431670665740967;"One GP";151
1,53155984090577;100;24,1111714839935;0,0268619060516357;"GPFDA";151
4,98157876024002;90;72,334774017334;0,876122951507568;"Algo";151
25,0636241202901;90;0;0,437735080718994;"One GP";151
24,9287141168365;80;36,5032474994659;0,0261211395263672;"GPFDA";151
10,9430891970814;90;65,9406645298004;0,885272264480591;"Algo";151
15,0569590724196;80;0;0,552377223968506;"One GP";151
9,40183588052709;50;33,9388906955719;0,0844852924346924;"GPFDA";151
21,4612108019409;90;67,4012486934662;0,868999004364014;"Algo";151
13,2671782336733;100;0;0,520087718963623;"One GP";151
5,3703472277796;100;36,7970280647278;0,0264096260070801;"GPFDA";151
6,22061307594252;100;57,6020610332489;0,782499551773071;"Algo";151
75,5105125519243;100;0;0,476356029510498;"One GP";151
6,89340954092628;100;15,5277996063232;0,0265748500823975;"GPFDA";151
3,24724085436563;100;105,817780733109;0,793437957763672;"Algo";151
2,99091821125715;90;0;0,468588590621948;"One GP";151
2,12798241900887;100;38,7756447792053;0,0262258052825928;"GPFDA";151
2,22063909764109;90;67,2489218711853;0,796734571456909;"Algo";151
34,3445195879748;40;0;0,429377555847168;"One GP";151
10,8658772130042;80;21,3401415348053;0,0262057781219482;"GPFDA";151
1,52325605046429;100;47,4538459777832;0,785649538040161;"Algo";151
1,69079575011507;100;0;0,439390420913696;"One GP";151
17,7364350388232;100;34,3985776901245;0,0263376235961914;"GPFDA";151
52,3516500551958;100;62,5514225959778;0,917056798934937;"Algo";151
27,4457459940967;80;0;0,430213689804077;"One GP";151
69,0556323213116;100;42,5391507148743;0,0261871814727783;"GPFDA";151
7,40383777661248;100;72,5986878871918;0,790085792541504;"Algo";151
2,86881198229382;100;0;0,450556755065918;"One GP";151
7,87993155657587;100;20,7751290798187;0,0262706279754639;"GPFDA";151
35,4864925836106;100;61,1920726299286;0,854207992553711;"Algo";151
63,3172137736766;40;0;0,440773963928223;"One GP";151
37,4845181576337;100;23,9557821750641;0,0261609554290771;"GPFDA";151
28,9591364758707;100;50,3709299564362;0,812713861465454;"Algo";151
266,460932230094;40;0;0,587192535400391;"One GP";151
192,091054855341;90;43,2372705936432;0,0295703411102295;"GPFDA";151
9,47933624919954;90;59,7384197711945;0,820627689361572;"Algo";151
6,05015311998967;100;0;0,473100662231445;"One GP";151
8,18607755994904;60;20,0665674209595;0,0262317657470703;"GPFDA";151
4,73198009141011;100;77,4367337226868;0,784401655197144;"Algo";151
35,7198601750273;100;0;0,442355632781982;"One GP";151
7,15559930574054;60;30,8310253620148;0,0261950492858887;"GPFDA";151
47,9893418068847;100;64,712860584259;0,784410715103149;"Algo";151
169,252547746261;100;0;0,452556371688843;"One GP";151
59,0482092881053;100;38,5658514499664;0,0262255668640137;"GPFDA";151
1,33273320369252;100;85,4445734024048;0,823678016662598;"Algo";151
17,6530914894832;100;0;0,495381593704224;"One GP";151
1,0520002732358;100;36,286022901535;0,0261440277099609;"GPFDA";151
32,9981073798399;100;59,2283329963684;0,78999400138855;"Algo";151
64,6463225156099;100;0;0,425864934921265;"One GP";151
12,0232228100141;100;23,8983840942383;0,0261900424957275;"GPFDA";151
4,35091542962009;100;72,986358165741;0,941981315612793;"Algo";151
805,195325121479;50;0;0,469820499420166;"One GP";151
92,2276570182898;100;23,6035556793213;0,0263814926147461;"GPFDA";151
16,0743350760394;90;55,7137064933777;0,78574013710022;"Algo";151
4,4283128348744;100;0;0,42533016204834;"One GP";151
47,0937353667847;80;17,6468460559845;0,0260958671569824;"GPFDA";151
15,7105422316445;100;51,5688471794128;0,851847887039185;"Algo";151
55,1657772412549;10;0;0,436739683151245;"One GP";151
14,9798511829608;100;36,852874994278;0,026115894317627;"GPFDA";151
30,8484296165902;40;55,9562296867371;0,789254188537598;"Algo";151
37,9329856361719;100;0;0,42796778678894;"One GP";151
4,46562485562329;100;41,7328746318817;0,0263004302978516;"GPFDA";151
12,390756089811;100;114,903882741928;1,1483690738678;"Algo";151
8,62283809636471;100;0;0,587754964828491;"One GP";151
7,30411739066577;100;43,1913313865662;0,0284059047698975;"GPFDA";151
2,68421821847268;100;71,7711894512177;0,930479288101196;"Algo";151
1,49717987836069;100;0;0,472290277481079;"One GP";151
3,51941462859437;60;35,0771863460541;0,0268111228942871;"GPFDA";151
6,23678259705983;100;56,1832473278046;0,772457838058472;"Algo";151
2,94906758053888;100;0;0,445626258850098;"One GP";151
5,06800390682017;100;35,5332496166229;0,0264029502868652;"GPFDA";151
24,9178756335419;100;58,8029670715332;1,02884316444397;"Algo";151
2,80037232047381;100;0;0,434119701385498;"One GP";151
68,6850335777734;100;38,9383580684662;0,0262317657470703;"GPFDA";151
0,517146871323393;100;50,4516270160675;0,786969184875488;"Algo";151
31,1228512248169;100;0;0,464766025543213;"One GP";151
6,7472070935574;100;24,1102938652039;0,0262103080749512;"GPFDA";151
8,81288097094107;90;57,3414912223816;0,868234395980835;"Algo";151
18,917756734702;90;0;0,427646398544312;"One GP";151
14,2795359939272;90;27,9597644805908;0,0263597965240479;"GPFDA";151
0,608584617043087;100;64,8929207324982;0,782877206802368;"Algo";151
114,172410438644;80;0;0,488824844360352;"One GP";151
0,599307825780642;100;38,6686053276062;0,0262484550476074;"GPFDA";151
52,0462313640118;100;165,886685848236;0,852747440338135;"Algo";151
980,997660996507;0;0;0,487431764602661;"One GP";151
32,8609211609415;100;28,584228515625;0,0262846946716309;"GPFDA";151
34,6614505096299;90;52,0700256824493;0,789525508880615;"Algo";151
8,06352508844856;100;0;0,445356845855713;"One GP";151
12,9803902703377;80;31,9862394332886;0,0261547565460205;"GPFDA";151
6,98614663869307;100;49,4704384803772;0,890426874160767;"Algo";151
6,1225901800031;100;0;0,495091199874878;"One GP";151
5,73918416596964;100;47,8994927406311;0,0287699699401855;"GPFDA";151
0,795081094370012;NA;527,320996999741;0,966536998748779;"Algo";151
24,6911967248097;NA;0;0,667769908905029;"One GP";151
3,61031236828521;100;20,6124656200409;0,0267167091369629;"GPFDA";151
0,963602903570302;90;72,4037199020386;0,786996364593506;"Algo";151
5,50194860356996;100;0;0,434321165084839;"One GP";151
11,880897101455;100;37,3569202423096;0,0660743713378906;"GPFDA";151
0,953226819124203;100;119,095103263855;0,868838787078857;"Algo";151
8,15978815969511;100;0;0,449978113174438;"One GP";151
11,4605868286213;100;38,6326968669891;0,0265750885009766;"GPFDA";151
1,48692342934764;100;53,6599903106689;0,786818742752075;"Algo";151
3,14466344397198;100;0;0,44367527961731;"One GP";151
2,4582428001205;100;23,4435634613037;0,0262870788574219;"GPFDA";151
31,0576846002668;90;59,9880459308624;0,827827215194702;"Algo";151
14,5943181682669;100;0;0,451755523681641;"One GP";151
1,86517767070914;100;34,8681457042694;0,026390552520752;"GPFDA";151
7,67725014190737;90;52,1369378566742;0,840912103652954;"Algo";151
23,7174279152177;100;0;0,454233646392822;"One GP";151
32,3099118301701;100;39,1349835395813;0,0264608860015869;"GPFDA";151
3,4531772777944;90;40,8970167636871;0,784362077713013;"Algo";151
17,9896527362381;70;0;0,434562683105469;"One GP";151
13,2995522761341;80;38,2591428756714;0,0261056423187256;"GPFDA";151
1,13678980005071;100;96,8453631401062;0,790651798248291;"Algo";151
0,89614753968998;100;0;0,448813438415527;"One GP";151
3,59762718354627;100;42,0788798332214;0,026186466217041;"GPFDA";151
14,9807347408534;100;74,6158578395844;0,813117504119873;"Algo";151
16,3786884190271;100;0;0,542307615280151;"One GP";151
21,8273095052823;100;28,0160324573517;0,0324983596801758;"GPFDA";151
5,5210539300592;100;54,1641621589661;0,91299843788147;"Algo";151
3,15255925576201;100;0;0,505253076553345;"One GP";151
3,59325664278022;100;36,6620061397552;0,0274035930633545;"GPFDA";151
9,43579186632223;100;57,5273599624634;0,800455093383789;"Algo";151
132,738307892816;100;0;0,551504135131836;"One GP";151
142,046902414481;100;45,7993688583374;0,0263574123382568;"GPFDA";151
2,97894536704301;100;52,6863374710083;0,820752620697021;"Algo";151
168,076514101485;0;0;0,460843324661255;"One GP";151
7,49935888492688;100;21,0411767959595;0,0261595249176025;"GPFDA";151
13,7103567386625;100;101,062253952026;0,788819074630737;"Algo";151
22,8426687547167;100;0;0,442654132843018;"One GP";151
8,36432734071418;100;38,5504331588745;0,0262348651885986;"GPFDA";151
2,10131023752301;100;54,0804166793823;0,786523818969727;"Algo";151
75,940579470796;100;0;0,434333324432373;"One GP";151
1,47572562798224;100;19,1688067913055;0,0261390209197998;"GPFDA";151
33,1314318998531;100;50,497832775116;0,793291807174683;"Algo";151
374,431497706033;30;0;0,44603705406189;"One GP";151
34,834966111118;100;40,0929551124573;0,0262877941131592;"GPFDA";151
3,80587049214691;100;56,0026195049286;0,784654855728149;"Algo";151
13,1792805060377;100;0;0,43311071395874;"One GP";151
6,70504412140379;80;27,1584959030151;0,0261800289154053;"GPFDA";151
271,474627885257;50;48,4515039920807;0,868976593017578;"Algo";151
218,479565701011;40;0;0,4361732006073;"One GP";151
238,717476653051;70;35,5983545780182;0,0262382030487061;"GPFDA";151
80,6012919254562;100;61,170469045639;0,79262638092041;"Algo";151
37,0416341139644;100;0;0,454877138137817;"One GP";151
61,9824432996294;100;25,2581670284271;0,0262165069580078;"GPFDA";151
17,7158179260529;100;61,6416590213776;0,862752437591553;"Algo";151
28,7129283729007;100;0;0,514590501785278;"One GP";151
11,0060882822398;100;21,845743894577;0,0263957977294922;"GPFDA";151
1,848976766451;100;57,7956573963165;0,845679521560669;"Algo";151
8,5041296886889;100;0;0,471770048141479;"One GP";151
5,97227504659293;100;26,4622614383698;0,0285937786102295;"GPFDA";151
0,103187459211555;100;124,317312955856;1,06483387947083;"Algo";151
3,12049491792057;100;0;0,518492937088013;"One GP";151
0,390260298487021;100;26,0397989749908;0,0262503623962402;"GPFDA";151
5,68228542831065;100;59,4246015548706;0,78395414352417;"Algo";151
